image_path,dice,aji,pq,sq,dq
data/nuinsseg/human bladder/tissue images/human_bladder_04.png,0.284238,0.146752,0.075973,0.609780,0.124590
data/nuinsseg/human bladder/tissue images/human_bladder_06.png,0.273327,0.118420,0.076792,0.638337,0.120301
data/nuinsseg/human brain/tissue images/human_brain_1.png,0.042906,0.016795,0.017942,0.663856,0.027027
data/nuinsseg/human brain/tissue images/human_brain_2.png,0.028170,0.013112,0.015465,0.757767,0.020408
data/nuinsseg/human brain/tissue images/human_brain_3.png,0.058167,0.024443,0.010733,0.641281,0.016736
data/nuinsseg/human brain/tissue images/human_brain_5.png,0.224827,0.101512,0.056028,0.630311,0.088889
data/nuinsseg/human cardia/tissue images/human_cardia_10.png,0.441853,0.233012,0.162880,0.653723,0.249158
data/nuinsseg/human cardia/tissue images/human_cardia_11.png,0.112714,0.054094,0.064856,0.698676,0.092827
data/nuinsseg/human cerebellum/tissue images/human_cerebellum_10.png,0.078445,0.035330,0.029585,0.680465,0.043478
data/nuinsseg/human cerebellum/tissue images/human_cerebellum_7.png,0.175788,0.092035,0.085771,0.786230,0.109091
data/nuinsseg/human cerebellum/tissue images/human_cerebellum_8.png,0.057985,0.026930,0.038820,0.695980,0.055777
data/nuinsseg/human epiglottis/tissue images/human_epiglottis_1.png,0.055836,0.022438,0.026186,0.746289,0.035088
data/nuinsseg/human epiglottis/tissue images/human_epiglottis_11.png,0.023846,0.010869,0.000000,0.000000,0.000000
data/nuinsseg/human epiglottis/tissue images/human_epiglottis_7.png,0.067099,0.031378,0.022512,0.658464,0.034188
data/nuinsseg/human jejunum/tissue images/human_jejunum_09.png,0.600368,0.264549,0.212393,0.665353,0.319218
data/nuinsseg/human liver/tissue images/human_liver_15.png,0.379659,0.156861,0.072886,0.655975,0.111111
data/nuinsseg/human liver/tissue images/human_liver_21.png,0.355779,0.140028,0.073586,0.704321,0.104478
data/nuinsseg/human liver/tissue images/human_liver_28.png,0.283964,0.108123,0.074060,0.671829,0.110236
data/nuinsseg/human liver/tissue images/human_liver_34.png,0.343833,0.134010,0.099521,0.709744,0.140221
data/nuinsseg/human lung/tissue images/human_lung_2.png,0.028236,0.011913,0.011085,0.612456,0.018100
data/nuinsseg/human lung/tissue images/human_lung_4.png,0.055632,0.025147,0.017527,0.651407,0.026906
data/nuinsseg/human melanoma/tissue images/human_melanoma_11.png,0.071347,0.030415,0.018527,0.578970,0.032000
data/nuinsseg/human melanoma/tissue images/human_melanoma_12.png,0.088265,0.035887,0.014797,0.631346,0.023438
data/nuinsseg/human muscle/tissue images/human_muscle_10.png,0.065115,0.026377,0.000000,0.000000,0.000000
data/nuinsseg/human muscle/tissue images/human_muscle_7.png,0.309244,0.111374,0.055107,0.636230,0.086614
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_01.png,0.444720,0.162628,0.089212,0.678008,0.131579
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_03.png,0.562640,0.224378,0.112144,0.688882,0.162791
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_06.png,0.269906,0.114248,0.084751,0.744600,0.113821
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_11.png,0.676571,0.277373,0.153166,0.668120,0.229249
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_17.png,0.267941,0.105592,0.074483,0.656384,0.113475
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_18.png,0.494201,0.217314,0.136122,0.711806,0.191235
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_22.png,0.473274,0.175990,0.105429,0.667715,0.157895
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_23.png,0.550879,0.244165,0.167208,0.679978,0.245902
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_25.png,0.230020,0.093020,0.061341,0.669643,0.091603
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_29.png,0.641948,0.238804,0.130636,0.673058,0.194093
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_30.png,0.432979,0.174287,0.090930,0.738807,0.123077
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_35.png,0.583751,0.237057,0.151125,0.662433,0.228137
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_40.png,0.290201,0.132015,0.099485,0.721267,0.137931
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_43.png,0.291617,0.130147,0.122111,0.691149,0.176678
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_44.png,0.167960,0.074631,0.092152,0.729537,0.126316
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_45.png,0.245837,0.087962,0.042525,0.626057,0.067925
data/nuinsseg/human pancreas/tissue images/human_pancreas_24.png,0.396898,0.178305,0.144239,0.653884,0.220588
data/nuinsseg/human pancreas/tissue images/human_pancreas_27.png,0.359535,0.169625,0.140641,0.714456,0.196850
data/nuinsseg/human pancreas/tissue images/human_pancreas_30.png,0.427052,0.197364,0.175946,0.644341,0.273063
data/nuinsseg/human pancreas/tissue images/human_pancreas_31.png,0.400840,0.202975,0.178539,0.691838,0.258065
data/nuinsseg/human pancreas/tissue images/human_pancreas_39.png,0.450369,0.221974,0.191501,0.715314,0.267717
data/nuinsseg/human peritoneum/tissue images/human_peritoneum_11.png,0.350160,0.137108,0.049388,0.599387,0.082397
data/nuinsseg/human placenta/tissue images/human_placenta_01.png,0.398714,0.157064,0.090758,0.635303,0.142857
data/nuinsseg/human placenta/tissue images/human_placenta_07.png,0.306009,0.149501,0.130780,0.762883,0.171429
data/nuinsseg/human placenta/tissue images/human_placenta_09.png,0.375933,0.157114,0.100524,0.681047,0.147601
data/nuinsseg/human placenta/tissue images/human_placenta_14.png,0.452610,0.193823,0.123248,0.656533,0.187726
data/nuinsseg/human placenta/tissue images/human_placenta_18.png,0.261048,0.105683,0.051628,0.619542,0.083333
data/nuinsseg/human placenta/tissue images/human_placenta_26.png,0.379897,0.149936,0.094280,0.642594,0.146718
data/nuinsseg/human placenta/tissue images/human_placenta_29.png,0.416927,0.211035,0.190573,0.724178,0.263158
data/nuinsseg/human placenta/tissue images/human_placenta_31.png,0.398318,0.182031,0.092579,0.725200,0.127660
data/nuinsseg/human placenta/tissue images/human_placenta_33.png,0.412080,0.176123,0.144789,0.675684,0.214286
data/nuinsseg/human pylorus/tissue images/human_pylorus_12.png,0.080278,0.036067,0.009143,0.589710,0.015504
data/nuinsseg/human pylorus/tissue images/human_pylorus_4.png,0.138630,0.058891,0.046682,0.655878,0.071174
data/nuinsseg/human pylorus/tissue images/human_pylorus_8.png,0.121134,0.047748,0.036431,0.677018,0.053812
data/nuinsseg/human rectum/tissue images/human_rectum_11.png,0.187162,0.072616,0.037386,0.719688,0.051948
data/nuinsseg/human rectum/tissue images/human_rectum_7.png,0.176343,0.073760,0.031799,0.604179,0.052632
data/nuinsseg/human salivory gland/tissue images/human_salivory_04.png,0.347538,0.152277,0.121794,0.672301,0.181159
data/nuinsseg/human salivory gland/tissue images/human_salivory_08.png,0.519700,0.256667,0.204218,0.736840,0.277154
data/nuinsseg/human salivory gland/tissue images/human_salivory_13.png,0.466847,0.228278,0.225242,0.722871,0.311594
data/nuinsseg/human salivory gland/tissue images/human_salivory_14.png,0.627326,0.321749,0.312392,0.723035,0.432056
data/nuinsseg/human salivory gland/tissue images/human_salivory_36.png,0.541169,0.233584,0.206184,0.699552,0.294737
