image_path,dice,aji,pq,sq,dq
data/nuinsseg/human bladder/tissue images/human_bladder_01.png,0.234573,0.101873,0.070317,0.650434,0.108108
data/nuinsseg/human bladder/tissue images/human_bladder_08.png,0.231715,0.088937,0.058998,0.668644,0.088235
data/nuinsseg/human bladder/tissue images/human_bladder_10.png,0.131754,0.065085,0.082781,0.701050,0.118081
data/nuinsseg/human bladder/tissue images/human_bladder_12.png,0.104314,0.049328,0.057053,0.697605,0.081784
data/nuinsseg/human brain/tissue images/human_brain_12.png,0.052576,0.024987,0.020525,0.654245,0.031373
data/nuinsseg/human brain/tissue images/human_brain_4.png,0.068411,0.032711,0.034353,0.718551,0.047809
data/nuinsseg/human brain/tissue images/human_brain_8.png,0.102420,0.047393,0.044196,0.628572,0.070312
data/nuinsseg/human brain/tissue images/human_brain_9.png,0.076331,0.031866,0.027715,0.709516,0.039062
data/nuinsseg/human cardia/tissue images/human_cardia_2.png,0.247067,0.114513,0.092208,0.640842,0.143885
data/nuinsseg/human cardia/tissue images/human_cardia_3.png,0.425842,0.198596,0.107036,0.622393,0.171975
data/nuinsseg/human cardia/tissue images/human_cardia_7.png,0.135070,0.057112,0.041477,0.655847,0.063241
data/nuinsseg/human cerebellum/tissue images/human_cerebellum_4.png,0.083072,0.042466,0.043163,0.795425,0.054264
data/nuinsseg/human cerebellum/tissue images/human_cerebellum_5.png,0.491826,0.244670,0.160211,0.657886,0.243523
data/nuinsseg/human jejunum/tissue images/human_jejunum_03.png,0.494327,0.251096,0.180653,0.682468,0.264706
data/nuinsseg/human jejunum/tissue images/human_jejunum_08.png,0.496657,0.214179,0.129191,0.666794,0.193750
data/nuinsseg/human jejunum/tissue images/human_jejunum_10.png,0.542444,0.271072,0.185740,0.678519,0.273743
data/nuinsseg/human kidney/tissue images/human_kidney_05.png,0.550092,0.253695,0.160929,0.635669,0.253165
data/nuinsseg/human kidney/tissue images/human_kidney_07.png,0.594333,0.268071,0.146681,0.660064,0.222222
data/nuinsseg/human kidney/tissue images/human_kidney_11.png,0.533964,0.256869,0.175732,0.709519,0.247678
data/nuinsseg/human liver/tissue images/human_liver_04.png,0.415449,0.194037,0.162992,0.720319,0.226277
data/nuinsseg/human liver/tissue images/human_liver_05.png,0.428496,0.224932,0.200964,0.746436,0.269231
data/nuinsseg/human liver/tissue images/human_liver_09.png,0.309017,0.124283,0.115217,0.696541,0.165414
data/nuinsseg/human liver/tissue images/human_liver_10.png,0.263392,0.104721,0.076735,0.672709,0.114068
data/nuinsseg/human liver/tissue images/human_liver_13.png,0.323072,0.152953,0.126192,0.713261,0.176923
data/nuinsseg/human liver/tissue images/human_liver_14.png,0.371221,0.182585,0.151624,0.720212,0.210526
data/nuinsseg/human liver/tissue images/human_liver_25.png,0.299862,0.121399,0.093244,0.721272,0.129278
data/nuinsseg/human liver/tissue images/human_liver_35.png,0.371385,0.170504,0.158147,0.722569,0.218868
data/nuinsseg/human liver/tissue images/human_liver_37.png,0.333451,0.138231,0.121514,0.703769,0.172662
data/nuinsseg/human liver/tissue images/human_liver_38.png,0.397161,0.182789,0.141282,0.657173,0.214984
data/nuinsseg/human melanoma/tissue images/human_melanoma_07.png,0.235884,0.095364,0.062643,0.652931,0.095941
data/nuinsseg/human melanoma/tissue images/human_melanoma_10.png,0.160468,0.071240,0.019841,0.709304,0.027972
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_02.png,0.377090,0.159370,0.143105,0.646142,0.221477
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_16.png,0.193827,0.063243,0.038490,0.709324,0.054264
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_24.png,0.256221,0.127298,0.115865,0.768365,0.150794
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_27.png,0.235493,0.081840,0.040274,0.739322,0.054475
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_28.png,0.503540,0.192282,0.140247,0.635120,0.220820
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_34.png,0.616307,0.278587,0.166462,0.676800,0.245955
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_38.png,0.340917,0.137872,0.084041,0.674799,0.124542
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_46.png,0.455368,0.218277,0.201539,0.729483,0.276276
data/nuinsseg/human pancreas/tissue images/human_pancreas_05.png,0.448405,0.226444,0.209057,0.698441,0.299320
data/nuinsseg/human pancreas/tissue images/human_pancreas_14.png,0.285573,0.138364,0.093387,0.703149,0.132812
data/nuinsseg/human pancreas/tissue images/human_pancreas_17.png,0.470572,0.217900,0.139186,0.681533,0.204225
data/nuinsseg/human pancreas/tissue images/human_pancreas_20.png,0.279351,0.127591,0.099364,0.640899,0.155039
